week_day,hour,rout_count,temperature,visibility,distance
2,10,47,274,10000,489.52431568706385
2,10,95,274,10000,163.24535112277277
2,10,128,274,10000,797.1523982056063
2,10,63,274,10000,825.6039992369435
2,10,12,274,10000,1171.7107329618361
2,10,46,274,10000,1016.9483353246682
2,10,47,274,10000,753.4547029813409
2,10,59,274,10000,385.7115775691898
2,11,18,274,10000,24.090755472775367
2,11,34,274,10000,117.26050454943054
2,11,12,274,10000,381.2936166031665
2,11,11,274,10000,219.45244382426125
2,11,28,274,10000,78.64150367409366
2,11,26,274,10000,126.77577366617426
2,11,22,274,10000,138.73058513886625
2,11,24,274,10000,733.4784558376468
2,11,20,274,10000,478.4130941991564
2,11,18,274,10000,2035.7853441509374
2,11,18,274,10000,1338.92575195392
2,11,48,274,10000,19.624758798552627
2,11,48,274,10000,602.4217085598235
2,11,48,274,10000,1216.2220213206022
2,11,41,274,10000,1915.9646810011072
2,11,41,274,10000,297.2072131011293
2,11,41,274,10000,598.2542804515335
2,11,31,274,10000,702.6475348669089
2,11,47,274,10000,457.8674208301544
2,11,95,274,10000,843.450105564344
2,11,128,274,10000,240.97636335290727
2,11,63,274,10000,195.96694505996453
2,11,12,274,10000,5.757495143029809
2,11,46,274,10000,41.26334085965773
2,11,47,274,10000,47.60198221909938
2,11,59,274,10000,608.3060319540592
2,12,18,275,10000,322.34937576879753
2,12,34,275,10000,196.5608005384097
2,12,12,275,10000,956.803813070521
2,12,11,275,10000,20.867849618943982
2,12,28,275,10000,259.41064525261316
2,12,26,275,10000,577.8959176747006
2,12,22,275,10000,354.25149373237105
2,12,24,275,10000,792.2572967205451
2,12,20,275,10000,713.6425084589335
2,12,18,275,10000,394.1802515853141
2,12,18,275,10000,522.63248215964
2,12,48,275,10000,5.513608031774099
2,12,48,275,10000,39.410499746679946
2,12,48,275,10000,18.013206661169317
2,12,41,275,10000,427.3901921444469
2,12,41,275,10000,696.8810763000253
2,12,41,275,10000,240.6630588142556
2,12,31,275,10000,144.3251349955615
2,12,47,275,10000,26.57900130985181
2,12,95,275,10000,47.60586342384994
2,12,128,275,10000,1167.0848544365012
2,12,63,275,10000,1862.814663430203
2,12,12,275,10000,1746.412984982214
2,12,46,275,10000,1809.7354830643046
2,12,47,275,10000,358.08274289281627
2,12,59,275,10000,1173.6027611217671
2,13,18,275,10000,407.20342290337686
2,13,34,275,10000,17.531442145419017
2,13,12,275,10000,23.544336696091104
2,13,11,275,10000,111.0837106113803
2,13,28,275,10000,108.50664341297417
2,13,26,275,10000,283.3691902266625
2,13,22,275,10000,91.01191082285058
2,13,24,275,10000,9.172439987103957
2,13,20,275,10000,739.641430834153
2,13,18,275,10000,1997.3714589944134
2,13,18,275,10000,1606.2328476263049
2,13,48,275,10000,191.74053716583455
2,13,48,275,10000,597.4820162599802
2,13,48,275,10000,1201.6059651588723
2,13,41,275,10000,331.7499011920096
2,13,41,275,10000,579.4296100113261
2,13,41,275,10000,761.9945665466606
2,13,31,275,10000,657.8303345162077
2,13,47,275,10000,311.9889074609349
2,13,95,275,10000,646.8722761407205
2,13,128,275,10000,149.6270951622633
2,13,63,275,10000,834.4717653333701
2,13,12,275,10000,1043.1891004160514
2,13,46,275,10000,918.6765670710038
2,13,47,275,10000,677.9107411441437
2,13,59,275,10000,592.7447551691221
2,14,18,276,10000,177.03440081357394
2,14,34,276,10000,149.0697313769167
2,14,11,276,10000,8.145094486746466
2,14,28,276,10000,17.073579534237727
2,14,22,276,10000,137.01383737010522
2,14,24,276,10000,64.30323115579188
2,14,20,276,10000,5.68978533806161
2,14,18,276,10000,89.24503760640832
2,14,18,276,10000,146.52318317150855
2,14,48,276,10000,29.549135728397907
2,14,48,276,10000,46.3743140136538
2,14,41,276,10000,182.48322611922788
2,14,41,276,10000,319.34461913854614
2,14,41,276,10000,8.103493745788633
2,14,31,276,10000,1.131284638623247
2,14,47,276,10000,36.80846083620194
2,14,95,276,10000,71.4857120241061
