week_day,hour,rout_count,temperature,visibility,distance
2,10,128,274,10000,1
2,10,63,274,10000,1
2,10,12,274,10000,1
2,10,46,274,10000,1
2,10,47,274,10000,1
2,10,59,274,10000,1
2,11,18,274,10000,0
2,11,34,274,10000,1
2,11,12,274,10000,1
2,11,11,274,10000,1
2,11,28,274,10000,0
2,11,26,274,10000,1
2,11,22,274,10000,1
2,11,24,274,10000,1
2,11,20,274,10000,1
2,11,18,274,10000,1
2,11,18,274,10000,1
2,11,48,274,10000,0
2,11,48,274,10000,1
2,11,48,274,10000,1
2,11,41,274,10000,1
2,11,41,274,10000,1
2,11,41,274,10000,1
2,11,31,274,10000,1
2,11,47,274,10000,1
2,11,95,274,10000,1
2,11,128,274,10000,1
2,11,63,274,10000,1
2,11,12,274,10000,0
2,11,46,274,10000,0
2,11,47,274,10000,0
2,11,59,274,10000,1
2,12,18,275,10000,1
2,12,34,275,10000,1
2,12,12,275,10000,1
2,12,11,275,10000,0
2,12,28,275,10000,1
2,12,26,275,10000,1
2,12,22,275,10000,1
2,12,24,275,10000,1
2,12,20,275,10000,1
2,12,18,275,10000,1
2,12,18,275,10000,1
2,12,48,275,10000,0
2,12,48,275,10000,0
2,12,48,275,10000,0
2,12,41,275,10000,1
2,12,41,275,10000,1
2,12,41,275,10000,1
2,12,31,275,10000,1
2,12,47,275,10000,0
2,12,95,275,10000,0
2,12,128,275,10000,1
2,12,63,275,10000,1
2,12,12,275,10000,1
2,12,46,275,10000,1
2,12,47,275,10000,1
2,12,59,275,10000,1
2,13,18,275,10000,1
2,13,34,275,10000,0
2,13,12,275,10000,0
2,13,11,275,10000,1
2,13,28,275,10000,1
2,13,26,275,10000,1
2,13,22,275,10000,0
2,13,24,275,10000,0
2,13,20,275,10000,1
2,13,18,275,10000,1
2,13,18,275,10000,1
2,13,48,275,10000,1
2,13,48,275,10000,1
2,13,48,275,10000,1
2,13,41,275,10000,1
2,13,41,275,10000,1
2,13,41,275,10000,1
2,13,31,275,10000,1
2,13,47,275,10000,1
2,13,95,275,10000,1
2,13,128,275,10000,1
