week_day,hour,rout_count,temperature,visibility,distance
3,12,12,283,10000,177.8580567
5,14,18,285,10000,235.0273197
5,7,48,277,3100,414.6317045
3,10,22,275,10000,2.500964073
5,11,34,282,10000,315.8353545
1,9,31,277,9000,481.071094
2,17,28,278,10000,838.9445233
4,11,95,282,10000,479.6455117
1,8,24,275,8000,113.1378643
2,11,48,275,10000,989.5338921
5,19,18,282,10000,401.4359814
1,9,34,277,9000,279.0120789
1,17,41,282,10000,1927.441826
4,19,18,276,10000,69.82212033
5,12,41,281,10000,221.5921027
3,14,63,276,10000,667.3881227
4,16,12,278,10000,175.8443397
5,9,59,276,8000,209.9345954
4,17,18,280,10000,912.8485553
4,13,47,277,10000,171.5554911
2,18,48,278,10000,97.74067279
3,17,20,280,10000,1967.654243
1,18,26,282,10000,3113.515385
5,16,95,288,10000,508.1908936
4,16,41,287,10000,167.4287269
1,14,18,281,10000,443.5420099
3,13,47,279,10000,516.5950452
2,15,24,273,550,70.04455986
3,16,47,277,10000,1344.815844
1,14,128,281,10000,230.4357586
5,7,48,277,3100,129.6254846
3,13,48,279,10000,20.4135175
3,17,20,286,10000,1930.844599
1,7,34,275,10000,180.4520494
3,14,48,279,10000,185.0293098
4,15,41,286,10000,48.7987748
1,8,24,277,10000,661.7490399
2,8,47,277,10000,2200.414828
5,19,12,277,10000,12.29916006
5,7,22,277,3100,681.7214975
2,13,63,276,10000,50.46862589
5,15,41,287,10000,671.0344314
1,8,59,271,10000,1897.575589
5,15,48,277,10000,130.7781196
3,19,26,285,10000,740.2481046
1,17,128,286,10000,1355.407892
5,12,20,278,10000,995.0595432
4,16,12,278,10000,2193.824836
2,11,41,275,10000,1267.770393
3,15,34,285,10000,500.1345396
1,18,28,282,10000,2439.415934
1,18,12,284,10000,1524.392194
5,15,47,277,10000,1776.846033
5,10,48,279,10000,63.00736358
1,9,95,276,10000,61.87414873
2,9,22,274,10000,34.532054
3,19,47,285,10000,312.2917803
1,9,31,273,10000,266.0679736
4,19,31,279,10000,549.8750558
2,16,47,278,10000,481.6252088
2,12,46,277,10000,1061.07678
5,15,41,279,10000,1305.100463
5,13,12,278,10000,2319.335557
4,13,128,276,10000,8.201332861
1,17,46,282,10000,727.7591275
5,19,47,287,10000,22.46157915
3,7,22,274,10000,371.7800572
5,10,12,273,10000,42.71244456
5,14,18,288,10000,301.462999
3,16,95,277,10000,346.5474665
5,9,12,276,8000,729.1867642
4,14,41,277,10000,474.7515588
4,18,18,280,10000,1291.777032
5,11,12,274,10000,1849.048983
5,18,34,277,10000,8.210668474
1,17,12,278,10000,296.7070265
3,9,28,273,10000,9.353415619
4,13,48,285,10000,15.28015988
1,15,46,286,10000,1097.041296
2,11,22,278,10000,468.6770575
2,13,46,282,10000,618.9435387
3,19,48,276,10000,421.5300206
3,13,47,284,10000,20.53150042
2,13,41,276,10000,556.983848
3,9,31,274,10000,15.34431676
2,18,26,274,9000,136.2797442
1,9,22,277,9000,482.1897616
4,13,128,276,10000,599.6875441
1,8,18,275,8000,700.6119573
4,14,18,278,10000,51.73538238
2,13,41,276,10000,1086.406509
4,16,18,279,10000,1037.607005
2,11,41,278,10000,459.874609
5,18,128,283,10000,1171.795349
2,8,41,277,10000,672.3807545
1,10,11,275,10000,155.9043985
2,14,48,276,10000,35.10411564
1,12,47,280,10000,14.32548166
1,18,41,284,10000,560.4200711
1,7,22,271,10000,13.5604697
