week_day,hour,rout_count,temperature,visibility,distance
4,11,11,274,10000,6.480681471
4,11,28,274,10000,9.705712405
4,11,26,274,10000,7.749884178
4,11,22,274,10000,37.3666587
4,11,24,274,10000,4.37424108
4,11,20,274,10000,530.1036576
4,11,18,274,10000,717.2865137
4,11,18,274,10000,761.3885239
4,11,48,274,10000,138.3203708
4,11,48,274,10000,468.7443869
4,11,48,274,10000,746.9866393
4,11,41,274,10000,315.2599991
4,11,41,274,10000,79.68465364
4,11,41,274,10000,345.0432645
4,11,31,274,10000,455.8530457
4,11,47,274,10000,277.525771
4,11,95,274,10000,541.749141
4,11,128,274,10000,381.2936402
4,11,63,274,10000,593.3045611
4,11,12,274,10000,542.087468
4,11,46,274,10000,451.973793
4,11,47,274,10000,343.6132587
4,11,59,274,10000,22.58741979
4,11,95,274,10000,739.9346715
4,11,128,274,10000,762.8892571
4,11,63,274,10000,448.4500907
4,11,46,274,10000,1554.219728
4,11,47,274,10000,1628.935374
4,11,59,274,10000,1689.784688
4,11,18,274,10000,1.433491563
4,11,22,274,10000,26.45596545
4,11,24,274,10000,191.6837706
4,11,20,274,10000,64.51990315
4,11,18,274,10000,403.6868676
4,11,18,274,10000,550.2086072
4,11,48,274,10000,21.76317941
4,11,12,274,10000,64.09644367
4,11,34,274,10000,52.07129697
4,11,11,274,10000,10.97478324
4,11,28,274,10000,53.83953088
4,11,26,274,10000,7.282224272
4,11,47,274,10000,472.1063739
4,11,31,274,10000,934.8232088
4,11,41,274,10000,1281.810623
4,11,41,274,10000,1077.812777
4,11,41,274,10000,51.35990846
4,11,48,274,10000,25.84786745
4,11,48,274,10000,4.484122857
4,11,12,274,10000,1251.151696
4,12,18,275,10000,4.291033461
4,12,34,275,10000,15.09112949
4,12,12,275,10000,682.2090809
4,12,11,275,10000,190.2158465
4,12,28,275,10000,216.1328777
4,12,26,275,10000,895.9266096
4,12,22,275,10000,1774.401657
4,12,24,275,10000,1105.469626
4,12,20,275,10000,1050.578724
4,12,18,275,10000,1545.333969
4,12,18,275,10000,1008.786292
4,12,48,275,10000,328.3150445
4,12,48,275,10000,1385.743738
4,12,48,275,10000,918.6975369
4,12,41,275,10000,345.4077928
4,12,41,275,10000,1347.900975
4,12,41,275,10000,460.0148421
4,12,31,275,10000,945.016724
4,12,47,275,10000,982.9309551
4,12,95,275,10000,243.2579883
4,12,128,275,10000,569.5959573
4,12,63,275,10000,830.9125824
4,12,12,275,10000,1190.712521
4,12,46,275,10000,1013.389239
4,12,47,275,10000,460.7400445
4,12,59,275,10000,697.8950301
4,12,95,275,10000,866.585105
4,12,128,275,10000,1775.971542
4,12,63,275,10000,2075.697
4,12,46,275,10000,2032.039078
4,12,47,275,10000,1429.088219
4,12,59,275,10000,597.3278631
4,12,18,275,10000,391.7386904
4,12,22,275,10000,35.17528947
4,12,24,275,10000,7.877341801
4,12,20,275,10000,109.7540324
4,12,18,275,10000,22.53308846
4,12,48,275,10000,1177.17304
4,12,12,275,10000,520.9597552
4,12,34,275,10000,392.4303013
4,12,28,275,10000,97.23256348
4,12,26,275,10000,433.3467134
4,12,47,275,10000,3540.14834
4,12,31,275,10000,2425.511748
4,12,41,275,10000,684.6123141
4,12,41,275,10000,592.4912328
4,12,41,275,10000,1202.56237
4,12,48,275,10000,681.9816937
4,12,48,275,10000,27.98965655
4,12,12,275,10000,2023.473576
