week_day,hour,rout_count,temperature,visibility,distance
4,10,20,274,10000,2395.290327
2,18,26,278,10000,181.8412961
3,9,59,274,10000,1324.915698
5,10,18,273,10000,312.3816083
1,15,47,286,10000,1143.621754
5,11,46,282,10000,1738.760636
1,8,22,275,8000,189.8008057
4,12,95,284,10000,240.8604678
5,13,63,287,10000,2231.141366
3,16,48,286,10000,359.8475603
3,7,18,271,10000,14.66435405
5,9,41,278,1100,417.6073514
4,19,31,276,10000,489.291884
4,11,26,276,10000,12.98151249
1,17,24,282,10000,839.7470757
2,18,95,274,9000,438.8415752
2,13,22,276,10000,199.072461
2,17,59,278,10000,833.0573917
1,16,95,282,10000,372.0172627
3,8,128,273,10000,12.81696843
5,19,48,287,10000,14.45512667
5,10,18,279,10000,11.52633376
5,13,18,283,10000,603.6949559
1,8,22,276,10000,78.43126626
2,9,48,271,10000,89.27411752
3,13,128,276,10000,443.4519025
1,16,22,280,10000,295.3982238
4,9,48,274,10000,410.0716542
4,17,47,286,10000,578.5086845
2,12,41,275,10000,118.7659929
2,17,31,274,10000,759.6808324
5,13,48,276,10000,34.49040009
1,9,128,273,10000,1178.373752
5,13,95,276,10000,879.7603001
5,13,12,276,10000,2189.323898
4,19,18,276,10000,126.9205049
3,9,18,273,10000,1006.138115
3,10,41,275,10000,206.4416242
2,9,18,271,10000,293.8483497
1,14,18,281,10000,242.1397124
5,19,28,282,10000,3.115556055
3,11,28,275,10000,15.13823627
2,18,48,274,9000,269.2661958
2,13,28,277,10000,62.19066378
2,18,47,277,10000,648.7410727
2,14,48,277,10000,9.662436089
1,13,41,279,10000,19.04937728
1,15,63,282,10000,5.825191513
5,7,41,270,10000,277.9397
1,10,95,277,10000,278.5232411
4,8,11,274,10000,470.5815456
2,14,47,279,10000,73.77614964
5,11,46,279,7000,643.3378431
5,11,18,282,10000,8.628151089
1,18,34,282,10000,623.1908307
3,7,47,271,10000,257.1861878
3,15,28,285,10000,136.8104605
1,12,34,280,10000,9.741397847
5,17,48,288,10000,276.6049348
1,13,48,281,10000,12.98845336
2,12,20,277,10000,9.153751816
2,12,26,277,10000,155.1927616
2,12,59,277,10000,89.80216824
5,8,47,277,1200,489.2696507
4,15,28,278,10000,169.5349862
4,17,41,277,10000,712.8823518
4,14,18,278,10000,1675.078595
1,18,46,284,10000,1108.664955
3,16,48,277,10000,11.68012857
1,8,47,271,10000,1425.888222
2,19,48,278,10000,228.5868104
3,10,41,275,10000,98.44941452
2,19,48,278,10000,1.263031992
3,9,46,273,10000,124.4213192
2,11,20,279,10000,61.34921398
4,15,41,286,10000,368.8796488
3,15,18,279,10000,1580.351049
2,13,26,282,10000,867.9898581
2,13,24,275,10000,9.172439987
1,10,34,277,10000,12.12015566
5,19,41,287,10000,86.62001885
2,18,18,277,10000,1573.546247
2,19,41,278,10000,160.960495
3,10,46,279,10000,593.4255958
4,9,31,275,10000,33.27614234
1,10,41,275,10000,321.9124509
5,19,46,287,10000,40.084399
4,16,31,278,10000,312.1722197
5,7,20,277,3100,918.2446302
1,13,22,283,10000,40.93109802
4,10,128,279,10000,972.1691492
5,7,18,270,10000,14.59072451
1,18,95,278,10000,411.0531769
3,10,41,275,10000,39.54154881
3,8,59,274,10000,1427.559134
4,18,24,277,10000,843.7091525
1,9,12,277,9000,2306.863243
1,12,26,283,9000,275.0716634
4,17,24,286,10000,873.7661591
3,18,63,280,10000,210.2002349
5,17,18,288,10000,698.9237867
4,19,48,279,10000,114.8898723
2,11,41,278,10000,599.417442
2,18,47,277,10000,2946.002021
3,13,26,276,10000,1486.802282
3,16,47,286,10000,19.00769681
3,16,46,286,10000,26.36655927
3,8,12,271,10000,1571.448211
2,12,41,281,10000,655.5933506
5,19,28,287,10000,156.4231824
5,12,18,285,10000,64.16151386
5,15,18,279,10000,14.66066599
1,13,24,279,10000,20.55606804
5,17,18,277,10000,226.8403009
2,13,41,277,10000,592.1627777
2,11,41,278,10000,82.42860778
5,9,11,276,8000,236.287358
1,17,48,278,10000,40.17367482
5,18,128,277,10000,448.6453051
3,16,11,279,10000,1084.228629
5,11,41,279,7000,615.5807211
2,15,128,278,10000,134.2505959
2,19,11,277,10000,371.2571278
4,18,47,277,10000,180.9944381
5,12,41,278,10000,10.19306284
3,15,26,285,10000,6.761766181
5,12,12,275,10000,1496.62125
2,13,24,282,10000,37.56967711
1,8,41,277,10000,9.316244147
2,13,18,275,10000,407.2034229
1,10,48,279,9000,430.5986015
3,14,11,279,10000,440.7345315
2,19,41,277,10000,20.3356638
3,18,24,277,10000,40.40219198
2,19,12,277,10000,2547.150657
4,13,11,285,10000,78.52233878
5,11,95,274,10000,512.0675243
4,11,20,274,10000,530.1036576
3,16,59,277,10000,2443.425471
4,13,24,276,10000,269.8555675
3,14,20,276,10000,773.1882707
4,18,24,286,10000,24.87250454
4,19,12,279,10000,7.310017943
3,10,47,279,10000,1828.721663
1,17,41,278,10000,1260.846306
2,11,34,274,10000,117.2605045
5,9,41,276,8000,246.096025
1,18,18,284,10000,31.06705951
1,19,41,281,10000,236.2351154
4,12,12,284,10000,2012.285745
5,12,128,281,10000,183.5514022
4,15,11,278,10000,76.36923693
1,14,63,281,10000,1280.652671
4,12,34,275,10000,392.4303013
5,9,41,272,10000,330.6144617
5,18,59,287,10000,2968.281992
2,12,12,277,10000,994.79166
2,10,34,274,10000,259.6666966
4,18,48,286,10000,433.1848754
2,18,34,277,10000,128.6227899
4,8,48,274,10000,19.76410632
5,9,46,276,8000,13.00578934
4,11,18,274,10000,761.3885239
5,14,11,277,10000,418.907841
4,12,46,275,10000,1013.389239
2,17,41,278,10000,880.2607044
4,12,31,275,10000,945.016724
3,17,31,286,10000,787.034955
5,14,24,288,10000,848.8928873
2,14,47,277,10000,13.88718783
4,13,59,276,10000,555.7024835
3,13,18,276,10000,27.60920211
1,11,34,277,10000,171.6440689
3,8,20,271,10000,454.3341717
2,13,59,282,10000,48.85590333
4,7,18,274,10000,38.99275957
3,8,34,271,10000,501.0346681
5,15,20,286,10000,1665.486438
1,11,47,277,10000,673.2852832
2,12,34,276,10000,75.32707607
1,15,41,286,10000,816.9456495
2,13,128,276,10000,149.3954649
5,16,48,288,10000,351.0936563
4,8,28,274,10000,121.047233
4,14,59,286,10000,1225.526581
1,13,48,279,10000,1072.477621
1,19,12,277,10000,18.5221175
2,13,18,275,10000,45.6003795
5,19,128,282,10000,390.5244921
5,19,12,277,10000,217.4713852
2,15,31,278,10000,284.0310381
1,13,26,281,10000,551.6059761
5,13,128,287,10000,163.0872371
4,17,41,286,10000,1112.878958
1,19,41,281,10000,659.7055566
3,18,47,280,10000,244.2068595
5,7,18,270,10000,424.5515017
2,11,18,275,10000,1305.381842
2,19,128,278,10000,531.9065643
1,8,128,271,10000,1011.100538
4,17,41,286,10000,715.0292456
5,19,20,277,10000,70.15930483
2,14,20,283,10000,775.6621235
4,18,22,286,10000,668.4254578
5,13,47,287,10000,3049.320269
2,14,48,277,10000,116.9452598
5,7,18,277,3100,189.8180895
2,11,20,278,10000,294.2842949
5,10,48,273,10000,18.02071018
1,10,41,276,10000,396.9469255
1,15,18,281,10000,32.71867606
1,8,46,271,10000,388.6432306
2,11,41,278,10000,9.186676435
3,19,59,279,10000,846.8658337
1,10,41,279,9000,478.7627457
1,15,48,282,10000,124.0278348
5,19,11,287,10000,178.5659266
1,8,31,271,10000,172.830955
3,10,18,275,10000,423.4400683
2,16,41,278,10000,314.0486634
2,14,12,279,10000,1418.169223
4,13,18,277,10000,1586.708093
4,9,26,276,10000,155.1210232
4,13,26,276,10000,441.7331764
4,19,34,276,10000,18.60344309
3,8,41,273,10000,46.15671787
4,8,59,274,10000,1231.338364
5,11,11,277,10000,195.6184605
4,16,18,279,10000,393.6706053
1,15,28,282,10000,142.4660333
2,11,12,274,10000,314.4555304
5,10,48,278,3200,74.6354481
5,18,41,287,10000,215.4269137
1,16,34,285,10000,32.29907565
4,10,47,274,10000,629.6293549
5,15,48,279,10000,261.3701342
3,15,18,279,10000,211.4616795
2,9,47,277,10000,997.3840425
3,13,18,279,10000,321.052047
3,19,18,285,10000,3.552153589
3,14,24,285,10000,334.6666929
1,11,20,277,10000,305.7330803
5,7,59,277,3100,2476.473282
4,13,12,277,10000,323.3981342
3,7,26,271,10000,163.3417186
3,19,41,276,10000,241.8766954
4,13,95,277,10000,2259.999357
4,7,24,275,10000,794.1100196
3,10,26,279,10000,24.62249033
4,9,26,275,10000,361.0946145
1,15,28,282,10000,810.2064559
5,19,18,287,10000,756.8695662
5,17,47,284,10000,690.5594034
3,16,18,277,10000,1610.019876
3,15,63,277,10000,304.2170183
5,9,48,272,10000,1020.886007
2,12,12,277,10000,140.1036588
1,17,46,278,10000,2059.327308
1,11,12,278,10000,676.2343102
3,13,20,276,10000,49.35494313
3,17,47,286,10000,1306.998871
4,15,18,278,10000,89.92918668
3,15,128,285,10000,7.009157337
1,13,41,283,10000,1069.276588
3,16,48,279,10000,241.4646971
1,10,34,277,10000,53.83978198
5,19,12,277,10000,2847.824743
2,19,46,278,10000,215.245811
1,19,59,281,10000,236.3804849
2,16,11,278,10000,386.0068749
4,7,47,274,10000,269.426476
3,14,47,279,10000,1205.73784
5,19,46,277,10000,434.3754781
1,13,34,279,10000,46.34495832
1,17,48,286,10000,498.3321178
5,17,18,277,10000,492.1544555
2,19,26,277,10000,196.061112
3,11,95,282,10000,24.30195287
2,13,12,276,10000,7.761504943
4,12,31,284,10000,1504.597809
