week_day,hour,rout_count,temperature,visibility,humidity,distance
5,15,47,279,10000,81,370.1788033
2,14,18,276,10000,59,177.0344008
4,9,22,274,10000,74,8.703035193
1,10,11,279,9000,81,9.435919139
3,14,31,276,10000,64,41.33241276
2,16,47,278,10000,77,14.58948906
3,16,11,279,10000,48,428.2367872
1,16,48,280,10000,56,84.28891258
3,7,18,271,10000,79,14.66435405
2,8,47,274,10000,74,749.9939616
4,9,47,274,10000,74,453.6363389
3,7,48,274,10000,86,22.05198005
3,19,41,279,10000,52,860.0653148
1,9,47,276,10000,86,273.1790211
3,11,12,282,10000,29,366.628604
2,17,48,278,10000,77,397.7515612
2,18,24,274,9000,99,833.3742476
5,14,41,279,10000,75,370.6046901
2,17,34,278,10000,77,642.1138703
1,15,20,282,10000,49,21.52101752
2,7,47,277,10000,69,189.8825099
5,8,48,277,1200,100,12.22750422
2,9,20,274,10000,74,78.8466084
2,9,28,277,10000,88,123.4610464
1,17,47,282,10000,24,59.90311984
5,9,63,278,1100,93,1815.987598
1,16,41,282,10000,45,1.143172369
2,9,31,271,10000,79,27.43564411
5,15,48,279,10000,81,261.3701342
2,13,59,282,10000,31,710.4393828
5,16,41,278,10000,44,721.1541943
5,9,59,278,1100,93,2283.236848
4,13,63,276,10000,64,633.6631253
2,8,47,277,10000,69,1556.283977
1,14,95,281,10000,85,237.179194
3,9,48,273,10000,80,400.4427812
5,8,46,277,1200,100,429.0465907
4,12,12,275,10000,69,682.2090809
1,18,34,282,10000,24,29.05128702
3,11,46,276,10000,74,2690.751559
2,15,18,273,550,73,2.715215909
3,8,28,274,10000,50,198.0184422
4,13,12,276,10000,64,11.07370503
5,13,41,278,10000,80,287.4334649
3,8,41,273,10000,80,1.803770661
4,10,12,274,10000,74,3.949810425
2,16,34,278,10000,77,799.5638369
5,14,59,285,10000,62,2306.891517
3,9,46,273,10000,80,202.1365566
4,16,26,278,10000,48,113.4700026
4,17,18,286,10000,24,73.62304278
3,10,18,275,10000,69,300.1699946
3,19,95,276,10000,74,823.7543633
3,10,48,275,10000,69,2.550916933
1,17,28,278,10000,60,729.164071
5,13,48,283,10000,76,328.5440603
5,13,47,276,10000,47,600.7242659
2,17,41,278,10000,41,767.9741747
5,8,18,270,10000,79,1636.62734
4,12,63,284,10000,27,1945.034408
2,13,26,275,10000,69,283.3691902
2,7,20,277,10000,69,70.47761481
3,7,11,274,10000,55,6.037168415
3,7,128,274,10000,86,17.83495451
5,19,24,277,10000,93,20.09491216
2,11,46,279,10000,41,169.5800611
2,10,18,277,10000,92,1645.266426
5,8,48,271,10000,68,7.866465048
3,19,28,285,10000,23,14.83969594
2,9,22,274,10000,74,34.532054
2,16,24,273,4200,99,1302.665323
1,12,34,279,10000,48,66.08792424
1,12,128,280,10000,81,5.511155541
3,7,95,274,10000,86,240.0766342
1,9,18,277,9000,93,104.3695627
1,18,63,278,10000,68,2909.576031
4,9,47,276,10000,47,20.09760302
1,8,48,275,8000,93,423.3612551
1,13,31,279,10000,60,297.4600588
4,18,20,277,10000,51,1790.784202
1,12,18,280,10000,81,92.2373982
1,7,41,275,10000,86,129.6552396
3,18,48,277,10000,69,185.4439001
5,18,48,283,10000,61,237.5160681
2,14,48,276,10000,59,29.54913573
1,19,18,281,10000,61,178.0546124
4,13,18,285,10000,23,31.72174587
2,13,48,275,10000,69,597.4820163
1,12,20,279,10000,48,255.5100081
4,18,48,280,10000,65,50.69171557
2,8,18,274,10000,74,26.01296459
3,10,128,279,10000,38,1139.206259
4,17,20,280,10000,65,671.4680679
4,18,18,277,10000,51,0.134258786
3,16,22,286,10000,24,368.4969448
3,9,48,275,10000,51,191.5202405
2,10,22,277,10000,92,252.9250594
5,11,48,274,10000,50,1321.914995
4,15,12,279,10000,70,326.9737326
1,8,48,276,10000,86,41.32009086
2,11,24,279,10000,41,57.59459369
1,14,48,281,10000,31,378.8198069
4,9,41,276,10000,47,231.0341323
4,18,31,277,10000,51,1450.223623
1,19,11,277,10000,69,67.87023981
3,9,41,273,10000,80,307.4673205
5,12,63,275,10000,47,1601.371675
3,10,26,279,10000,38,24.62249033
2,12,11,276,10000,69,310.5710877
1,8,31,277,10000,93,12.12350146
2,8,41,268,10000,85,1357.950775
1,19,12,281,10000,61,1412.166744
2,17,11,278,10000,41,506.209395
2,9,12,274,10000,74,5.050343707
1,12,47,280,10000,81,230.1819606
5,8,26,277,1200,100,197.8757256
5,17,24,288,10000,19,256.6158528
5,11,48,277,10000,86,64.79603586
4,13,34,285,10000,23,269.8376821
1,12,63,283,9000,57,2463.530309
1,16,26,280,10000,56,446.7196562
1,9,41,276,10000,86,494.6497
5,9,95,278,1100,93,98.55774611
5,8,11,271,10000,68,441.7140787
3,9,46,275,10000,51,7.769629138
4,18,128,286,10000,24,1129.216039
4,11,18,274,10000,74,2.000410857
4,8,24,274,10000,80,36.39119004
1,12,28,280,10000,81,207.7684535
4,10,48,279,10000,38,42.9386801
1,12,47,280,10000,81,17.19010614
5,12,18,275,10000,47,8.013461452
5,17,11,277,10000,44,448.1719359
5,14,128,288,10000,22,391.0016943
5,18,28,287,10000,20,363.3491986
